9305,"Светлана Уханёва","Начальник Управления ЗАГС Москвы. Распоряжением Мэра Москвы с 8 декабря 2022 года назначена на должность начальника Управления записи актов гражданского состояния города Москвы."
8624,"Юпитер","Юпитер — крупнейшая планета Солнечной системы, пятая по удалённости от Солнца. Наряду с Сатурном, Юпитер классифицируется как газовый гигант."
821,"Анна Монгайт","Российская журналистка и телеведущая, креативный продюсер телеканала «Дождь»."
24872,"Крынки","Село в Алёшкинской городской общине Херсонского района Херсонской области России."
3794,"Салман Тепсуркаев","Модератора чеченского телеграм-канала 1ADAT."
4793,"Олег Мельников","Основатель движения борцов с рабством ""Альтернатива"". Альтернатива — некоммерческая волонтерская организация, занимающаяся борьбой с торговлей людьми и освобождением людей из неволи: современных форм трудового, нищенского и сексуального рабства. По состоянию на 2019 год это единственная организация в России, которая борется с рабством."
24878,CNPC,"Крупнейшая китайская нефтегазовая компания. Штаб-квартира — в Пекине. Компания занимает 4 место в Fortune Global 500 (2014 год)."
26207,"Артём Минулин","Российский хоккеист, защитник магнитогорского «Металлурга» и сборной России. Заслуженный мастер спорта России (2022)."
13136,LEXUS,"Марка премиальных автомобилей, производимых японской корпорацией Toyota Motor. Автомобили бренда продаются более чем в 90 странах мира. Lexus присутствует на российском рынке с 2002 года, на 25 января 2021 года у компании более 50 дилеров на территории страны."
4097,"Киану Ривз","Канадский актёр, кинорежиссёр, кинопродюсер и музыкант (бас-гитарист). Наиболее известен своими ролями в киносериях «Билл и Тед» (англ.) ( рус. (1989—2020), «Матрица» (1999—2021) и «Джон Уик» (с 2014), а также в фильмах «На гребне волны» (1991), «Мой личный штат Айдахо» (1991), «Дракула» (1992), «Скорость» (1994), «Джонни-мнемоник» (1995), «Адвокат дьявола» (1997), «Константин: Повелитель тьмы» (2005), «Короли улиц» (2008) и «47 ронинов» (2013)."
20510,"Эндрю Гарфилд","Американский и английский актёр. Лауреат премий «Тони», «Золотой глобус» и BAFTA TV, а также номинант на премию Лоренса Оливье, номинант на премию «Эмми», двукратный номинант на «Оскар» и трёхкратный номинант на Премию Гильдии киноактёров США. В 2022 году журнал Time включил его в список 100 самых влиятельных людей мира."
27602,"Бериша Бернард","Косово-албанский футболист, полузащитник «Ахмата». Выступал за национальную сборную Косова."
10739,"Боровичи","Новгородская область — субъект Российской Федерации. Расположена на северо-западе европейской части страны. Область входит в состав Северо-Западного федерального округа."
29951,"Станчу Николае","Румынский футболист, полузащитник саудовского клуба «Дамак» и национальной сборной Румынии. Участник двух чемпионатов Европы (2016 и 2024)."
25316,"Михал Чайковский","Словацкий хоккеист, защитник московского «Спартака» и сборной Словакии."
13232,"Дин Лижэнь","Китайский шахматист, гроссмейстер (2009), 17-й чемпион мира по шахматам (с 2023 года). Играет в шахматы с четырёх лет. Первый китаец, ставший чемпионом мира по шахматам."
24446,"Наталья Силва","Бразильский боец смешанных единоборств, выступающая в наилегчайшем весе Ultimate Fighting Championship."
29819,"Байрами Недим","Албанский и швейцарский футболист, полузащитник клуба «Сассуоло» и сборной Албании. Участник чемпионата Европы 2024."
24338,"Маркус Рожериу Де Лима","Бразильский боец смешанного стиля, представитель тяжёлой и полутяжёлой весовых категорий. Выступает на профессиональном уровне начиная с 2009 года, известен по участию в турнирах бойцовских организаций UFC и Strikeforce, участник бойцовского реалити-шоу The Ultimate Fighter."
9227,"Алекс Джонс","Американский ведущий радио-шоу «Шоу Алекса Джонса» (англ. Alex Jones Show ). Вещает из города Остин, а также в сети Интернет. Алексу принадлежат сайты InfoWars.com, PrisonPlanet.com."
22946,"Ахмат","«Ахмат» — российский футбольный клуб из города Грозный. Ведёт свою историю с 1946 года. Выступает в Российской премьер-лиге. Обладатель Кубка России 2003/04. Домашние матчи проводит на стадионе «Ахмат Арена», который рассчитан на 30 597 зрителей."
8921,"Иван Тургенев","Русский писатель-реалист, поэт, публицист, драматург, прозаик и переводчик. Один из классиков русской литературы, внёсших наиболее значительный вклад в её развитие во второй половине XIX века. Высокую оценку творчество Тургенева получило в России и на Западе . Его литературное влияние ощутимо как в русской, так и в зарубежной литературе ."
25136,"Брюинз","Профессиональный хоккейный клуб, выступающий в Национальной хоккейной лиге. Базируется в городе Бостон, Массачусетс, США. Играет домашние игры на «ТД-гарден», является одной из старейших команд лиги. Также одна из команд «Оригинальной шестёрки», наряду с «Детройт Ред Уингз», «Торонто Мейпл Лифс», «Монреаль Канадиенс», «Нью-Йорк Рейнджерс» и «Чикаго Блэкхокс». Является первой американской командой в НХЛ и второй выигравшей Кубок Стэнли."
7403,"Ксения Ларина","Российская журналистка, обозреватель радиостанции «Эхо Москвы» (1991—2022)."
17177,"Балтимор","Балтимор - независимый (не входящий в состав округа) город на востоке США, крупнейший населённый пункт штата Мэриленд. Основан в 1729 году."
10811,Mirage,"Французский многоцелевой истребитель четвёртого поколения, разработанный в 1970-х годах фирмой Дассо. На вооружении с 1984 года. Основной боевой самолёт ВВС Франции в конце XX — начале XXI века. Состоит на вооружении нескольких стран Азии, Европы и Латинской Америки."
23987,"Тагир Уланбеков","Российский боец смешанных единоборств, представитель наилегчайшей весовой категории. Выступает на профессиональном уровне с 2013 года. Известен по участию в турнирах бойцовских организаций UFC, AMC Fight Nights Global, GFC. Бывший чемпион AMC Fight Nights Global в наилегчайшем весе, бывший чемпион GFC в наилегчайшем весе."
9755,"Вадим Такменёв","Российский тележурналист, телеведущий, заместитель генерального продюсера АО «Телекомпания НТВ», главный редактор главной редакции информационно-развлекательных программ Дирекции информационного вещания НТВ. Принимал участие в телевизионных программах «Профессия — репортёр» (2004—2008), «Главный герой» (2007—2009) и «Центральное телевидение» (с 2010). Лауреат премии ТЭФИ в 2005, 2014 и 2016 годах."
29942,"Сака Букайо","Английский футболист нигерийского происхождения, выступающий на позиции правого вингера за клуб Премьер-лиги «Арсенал» и сборную Англии."
23828,"Илья Лантратов","Российский футболист, вратарь московского «Локомотива»."
18530,"Милана Петрова","Российский бьюти-блогер. Известна своим вызывающим образом, что часто становилось объектом внимания общественности из-за различных скандалов и инцидентов . Помимо этого, Петрову до объявления собственной трансгендерности называли одной из популяризаторов мужского макияжа в России; также она входила в рейтинг восьми парней из России без гендерных рамок. А когда Милана начала свою музыкальную карьеру, её дебютный трек стал первым релизом жанра квиркор в России."
26684,"Григорий Панин","Хоккеист, защитник и капитан клуба КХЛ «Салават Юлаев»."
21914,"Юрий Андреев","Начальник управления ветеринарии Санкт‑Петербурга."
20195,"Леди Гага","Американская певица, автор песен, продюсер, филантроп, дизайнер и актриса."
17354,"Толидо","Город в штате Огайо (США) с населением 287 208 жителей по переписи 2010 года. Располагается в северно-западной части Огайо в пограничной со штатом Мичиган территории. Город Толидо служит центром метрополии округа Лукас с общей численностью населения в количестве 441 815 человек (2010)."
7070,"Марио Фернандес","Российский и бразильский футболист, защитник. Заслуженный мастер спорта России (2018)."
17780,"Корал-Спрингс","Город в округе Брауард штата Флорида, США."
18839,"Сальваторе Киир Маярдит","Президент Республики Южный Судан с 9 июля 2011 года (формально в этот день некоторое время между провозглашением независимости и собственной присягой был исполняющим обязанности президента); глава правительства (президент) автономного Южного Судана (в том числе исполняющий обязанности в 2005 году) и вице-президент Судана в 2005—2011 годах, лидер СПЛА (преемник Джона Гаранга c 2005 года). Представитель крупнейшей в Южном Судане народности динка."
1823,"Зенит","«Зенит» — советский и российский профессиональный футбольный клуб из Санкт-Петербурга, выступающий в премьер-лиге. Чемпион СССР 1984, восьмикратный чемпион России, обладатель Кубка СССР 1944, четырёхкратный обладатель Кубка России, обладатель Кубка сезона 1985, семикратный обладатель Суперкубка России, обладатель Кубка Премьер-лиги 2003, обладатель Кубка УЕФА 2007/08, обладатель Суперкубка УЕФА 2008."
29834,"Букса Адам","Польский футболист, нападающий датского клуба «Мидтьюлланн» и сборной Польши. Участник чемпионата Европы 2024."
23573,"Ирина Долинина","Российская журналистка, специалистка по журналистике данных."
25895,"Павел Кудрявцев","Российский хоккеист, нападающий."
29510,"Витор Фариаш","Бразильский футболист, защитник клуба «Краснодар»."
29912,"Мерино Микель","Испанский футболист, полузащитник клуба «Реал Сосьедад» и сборной Испании. Серебряный призёр Олимпийских игр 2020 года в Токио. В 2019 году стал чемпионом Европы (U-21) в составе молодёжной сборной. Победитель чемпионата Европы 2024 года."
23000,"Николай Рассказов","Российский футболист, защитник «Крыльев Советов»."
12287,"Свирск","Свирск — город (с 1949) в Иркутской области России. Образует Свирское муниципальное образование (город Свирск) со статусом городского округа как единственный населённый пункт в его составе. Граничит с Черемховским и Усольским районами Иркутской области."
3971,"Лев Гершензон","Экс-глава «Яндекс Новостей» Лев Гершензон. Создатель новостного агрегатора The True Story."
29771,"Ольмо Даниэль","Испанский футболист, атакующий полузащитник клуба «Барселона» и сборной Испании. Серебряный призёр летних Олимпийских игр 2020 в Токио и участник чемпионата Европы 2020, чемпионата мира 2022 годов и победитель чемпионата Европы 2024 года. Обладатель золотой бутсы чемпионата Европы 2024."
25607,"Антон Красоткин","Российский хоккеист, вратарь клуба «Сибирь», выступающего в КХЛ."
13013,AUDI,"Немецкая автомобилестроительная компания в составе концерна Volkswagen Group, специализирующаяся на выпуске автомобилей под маркой Audi. Штаб-квартира расположена в городе Ингольштадт (Германия). Девиз — Vorsprung durch Technik (с нем. &#8201;— &#8201;«Прогресс через технологии»). Объём производства в 2016 году составил около 1 903 259 автомобилей."
4892,"Нападение","Нападение — выступление против кого- или чего-нибудь с целью сокрушить (нанести поражение), уничтожить или нанести ущерб:"
9605,UFC,"Спортивная организация, базирующаяся в Лас-Вегасе, США, и проводящая бои по смешанным единоборствам (также известные как ММА — от англ. Mixed Martial Arts ) по всему миру. Она принадлежит и управляется Zuffa, дочерней компанией Endeavor Group Holdings."
19421,"Сан-Паулу","Город на юго-востоке Бразилии, столица одноимённого штата. Самый населённый город в пределах страны, континента, португалоязычного сообщества и всего Южного полушария. Расположен в долине реки Тиете, в 70 км от побережья Атлантического океана."
29906,"Лачи Казим","Албанский футболист, полузащитник чешского клуба «Спарта» и сборной Албании. Участник чемпионата Европы 2024."
16610,"Искандар Махмудов","Российский бизнесмэн, предприниматель, родом из Узбекистана. Основатель и президент Уральской горно-металлургической компании."
21176,"Тимофей Смирнов","Заместитель Председателя Правительства Камчатского края."
6155,"Канзас","Штат в центральной части США, один из штатов Среднего Запада. Население — 2 871 238 человек (2011). Столица — город Топика. Крупнейший город — Уичито. Штат также называют «житницей Америки»: он лидирует среди штатов по выращиванию пшеницы. Цветок штата — подсолнух, дерево штата — тополь. Девиз — «К звёздам через тернии» (лат. Ad astra per aspera ). На языке индейцев, населявших Канзас, название штата означает «люди южного ветра». Штат, большая часть которого занята Великими равнинами, граничит с Небраской на севере, Миссури — на востоке, Оклахомой — на юге и Колорадо — на западе. Крупнейшие реки региона Миссури и Арканзас относятся к бассейну крупнейшей реки Северной Америки — Миссисипи."
15536,"Росэнергоатом","АО «Концерн Росэнергоатом» — российская энергетическая компания, оператор российских атомных электростанций. Входит в состав госкорпорации «Росатом» и представляет её энергетический дивизион."
13307,"Катрин Ненашева","Современная российская художница, арт-активистка, режиссёр, правозащитница, представительница московского акционизма."
19235,"Монровия","Столица Либерии. Находится на территории округа Монтсеррадо, порт на побережье Атлантического океана, расположен в искусственной бухте в устье реки Сент-Пол. Население 2 010 970 чел. (2023)."
24488,"Джозиане Нунес","Бразильский боец смешанных единоборств, в настоящее время подписала контракт с Ultimate Fighting Championship."
21593,"Аскер Шхалахов","Председатель Комитета Республики Адыгея по делам национальностей, связям с соотечественниками и средствам массовой информации."
1106,"Алишер Усманов","Российский предприниматель, миллиардер, основатель USM Holdings."
24146,"Джефф Нил","Джеффри Чарльз Нил (англ. Geoffrey Charles Neal ; род. 28 августа 1990 года, Остин, штат Техас, США), более известный как Джефф Нил — американский профессиональный боец смешанных единоборств, в настоящее время выступающий под эгидой Ultimate Fighting Championship в полусредней весовой категории."
23180,"Ольга Хасбулатова","Заместитель Председателя Правительства Ивановской области, руководитель аппарата Правительства Ивановской области."
10025,"Андрей Рублёв","Российский теннисист, олимпийский чемпион 2020 года в миксте (в паре с Анастасией Павлюченковой); победитель 15 турниров ATP (из них 12 в одиночном разряде); обладатель Кубка Дэвиса 2021 года и Кубка ATP 2021 года в составе сборной России; финалист Итогового турнира ATP среди теннисистов не старше 21 года (2017). Заслуженный мастер спорта России (2021)."
10694,"Богданович","Богданович — город в Свердловской области России, центр городского округа Богданович и Богдановичского района."
20321,"Надежда Сысоева","Российская актриса юмористического жанра, певица, телеведущая. Участница шоу «Comedy Woman»."
22817,"Тверия","Город на западном берегу Тивериадского озера в Галилее, на северо-востоке Израиля."
16550,"Александр Соболев","Российский футболист, центральный нападающий московского «Спартака» и сборной России."
25823,"Никита Камалов","Российский хоккеист, защитник клуба КХЛ СКА Санкт-Петербург."
1742,"Наталья Синдеева","Основательница, основная владелица и генеральный директор медиахолдинга «Дождь», в который входят Телеканал Дождь, интернет-издание Republic.ru и журнал «Большой город». Прежде — сооснователь и генеральный продюсер радиостанции «Серебряный дождь», учредитель антипремии «Серебряная калоша». Почётный академик Российской академии радио."
17036,"Михаил Николаев","Миллиардер, финансист и предприниматель, работающий в России, основатель страховой компании «Наста» и «Российского промышленного банка». Ныне владелец семейного предприятия «Николаев и сыновья» и входящего в него винодельческого хозяйства «Лефкадия», энтузиаст российского виноделия."
26090,"Николай Хабибулин","Советский и российский хоккеист, вратарь. Олимпийский чемпион 1992 года (не сыграл на турнире ни одного матча), заслуженный мастер спорта России (2002), обладатель Кубка Стэнли 2004 года в составе «Тампы-Бэй Лайтнинг». Рекордсмен по количеству матчей в НХЛ среди российских вратарей (799), входит в топ-20 в истории лиги по этому показателю. Тренер вратарей."
29543,"Олакунле Олусегун","Нигерийский футболист, нападающий клуба «Краснодар». Бывший игрок сборной Нигерии по футболу (до 17 лет)."
19949,"Виталий Гогунский","Российский актёр, телеведущий, певец, композитор и продюсер."
4745,"Азбука вкуса","«Азбука вкуса» — российская частная сеть продовольственных супермаркетов в Москве, Московской области и Санкт-Петербурге. Управляющая компания — ООО «Городской супермаркет»."
19994,"Дженнифер Лопес","Американская актриса, певица, танцовщица, модельер, продюсер и бизнесвумен."
10235,"Балахна","Балахна — город (с 1536) в Нижегородской области России."
24347,"Это у нас семейное","Открытый семейный конкурс, объединяющий и сближающий поколения. Проводится в рамках платформы «Россия - страна возможностей»."
13169,NISSAN,"Nissan Motor Co., Ltd.&#32;(яп. 日産自動車株式会社 &#32;ниссан дзидо:ся кабусикигайся) — японский автопроизводитель, один из крупнейших в мире. Компания основана в 1933 году. Штаб-квартира находится в городе Иокогама. Входит в Альянс Renault–Nissan–Mitsubishi."
29720,"Алекс Сорос","Сын миллиардера Джорджа Сороса, продолжает дело отца, поддерживает его идею, является председателем фондов «Открытое общество» и одним из молодых глобальных лидеров Всемирного экономического форума 2018 года."
10109,"Ангарск","Ангарск — город в Восточной Сибири, с прилегающими населёнными пунктами образует Ангарский городской округ."
16901,"Сергей Саркисов","Российский менеджер, предприниматель, миллиардер, кинорежиссёр, сценарист и продюсер. Один из основных владельцев «РЕСО-Гарантии». Кандидат экономических наук (диссертация «Управление персоналом страховой компании в условиях новой экономики», 2004)."
27386,"Руслан Педан","Российский хоккеист, защитник хоккейного клуба ,,Витязь""."
137,"Китай","Густонаселенная страна в Восточной Азии с разнообразными ландшафтами и рельефом. Здесь можно найти луга, пустыни, горы, озера, реки и побережья протяженностью более 14 тыс. км. Столица страны, Пекин, славится современной архитектурой и древними памятниками, среди которых дворцовый комплекс Запретный город и площадь Тяньаньмэнь. На востоке расположен мировой финансовый центр Шанхай, силуэт которого формируют бесчисленные небоскребы. По северному Китаю, пересекая его с востока на запад, проходит Великая Китайская стена."
5147,"Кемеровская область","Субъект Российской Федерации, расположенный на юге Западной Сибири, входит в состав Сибирского федерального округа."
24392,"Ракель Пеннингтон","Американский боец смешанных единоборств, в настоящее время выступающая под эгидой Ultimate Fighting Championship в женских полулёгкой и легчайшей весовых категориях. Ранее выступала в женском бойцовском промоушене Invicta FC."
9131,"Тимур Бекмансуров","Биография студента Тимура Бекмансурова стала известна благодаря кровавой расправе в Перми: первокурсник ворвался в свой вуз с огнестрельным оружием, предварительно рассказав в соцсетях, что годами копил агрессию и ненавидел людей. 28 декабря 2022 года суд вынес Тимуру приговор — пожизненное заключение. По версии следствия, преступник задумал массовое убийство, еще учась в школе и закупая оружие. ﻿"
21188,"Светлана Петрийчук","Российский драматург, сценаристка, театральный режиссёр, кинорежиссёр и педагог. Лауреат премии «Золотая маска» 2022 года за пьесу «Финист ясный сокол», фигурантка «Театрального дела»."
29846,"Грегорич Михаэль","Австрийский футболист, нападающий клуба «Фрайбург» и сборной Австрии. Участник двух чемпионатов Европы (2020 и 2024)."
3680,"Леонид Михельсон","Российский предприниматель и управленец, миллиардер. Председатель правления российской газовой компании ПАО «Новатэк», председатель совета директоров и крупнейший акционер ведущего российского нефтехимического холдинга «Сибур»."
4406,"Raiffeisen Bank","Raiffeisen Bank International — одна из крупнейших австрийских банковских групп, кооперативный банк. Штаб-квартира находится в Вене. Помимо Австрии ведёт работу ещё в 14 странах Центральной и Восточной Европы, обслуживая 17,2 миллиона клиентов."
9989,"Бурак Озчивит","Турецкий актёр. Наиболее известен по ролям в телесериалах «Великолепный век» (2011—2013), «Королёк — птичка певчая» (2013—2014), «Чёрная любовь» (2015—2017) и «Основание: Осман» (2019—)."
6929,"Сергей Мардан","Сергей Мардан (настоящее имя — Сергей Лелека) — журналист и телеведущий, участник передачи «Время покажет», журналист «Комсомольской правды», а также ведущий собственной радиопрограммы «Вечерний диван»."
25580,"Александр Самонов","Российский хоккеист, вратарь «Салавата Юлаева»."
17954,"Майами-Гарденс","Город, расположенный в округе Майами-Дейд (штат Флорида, США) с населением 107 167 человек по статистическим данным переписи 2010 года."
21854,"Игорь Креславский","Председатель комитета по строительству Санкт-Петербурга."
29831,"Бернарду Силва","Португальский футболист, полузащитник клуба «Манчестер Сити» и сборной Португалии. Участник чемпионатов мира 2018 и 2022 годов и чемпионата Европы 2020."
29864,"Депай Мемфис","Нидерландский футболист, нападающий и национальной сборной Нидерландов."
7964,"Михаил Ковальчук","Советский и российский физик, специалист в области рентгеноструктурного анализа. Член-корреспондент РАН с 2000 года. Директор Института кристаллографии РАН в 1998—2013 годах, директор НИЦ «Курчатовский институт» в 2005—2015 годах, президент Курчатовского института с декабря 2015 года. Президент Всероссийского общества изобретателей и рационализаторов (ВОИР). Декан физического факультета СПбГУ. Был бессменным учёным секретарём Совета при Президенте РФ по науке, технологиям и образованию в 2001—2012 годах, после его преобразования в Совет при Президенте РФ по науке и образованию в 2012 году — член президиума. Ведущий научно-популярных телепрограмм «Истории из будущего» (2007—2018 гг.) и «Картина мира» (с 2019 года). Полный кавалер ордена «За заслуги перед Отечеством». Иностранный член НАН Беларуси (2021)."
20006,"Дарья Мельникова","Российская актриса театра, кино и дубляжа. Широкую известность получила за роль Жени Васнецовой в сериале «Папины дочки», также известна по роли Чумы в фильме «Стальная бабочка»."
25739,"Трой Джозефс","Канадский хоккеист, выступающий за ХК Лада"
18176,"Владимир Джуманбаев","Председатель совета директоров АО «АК Алтыналмас», директор по управлению топливно-энергетическим комплексом ТОО «Kazakhmys"
16337,"Игорь Кабец","Глава города Первоуральск с 25 октября 2018 года."
13331,"Джордж Сантос","Член Палаты представителей США с 2023 года. Стал первым геем-республиканцем, избранным в Конгресс."
19535,"Цюаньчжоу","Городской округ в провинции Фуцзянь КНР. В старину был известен в арабских странах и Европе под названием Зайтун (откуда происходит название ткани сатин)."
17942,"Бомонт","Город, расположенный на юго-востоке штата Техас (США), примерно в 125 км восточнее Хьюстона и в 35 км западнее границы с Луизианой, на западном берегу реки Нечес. Бомонт является окружным центром округа Джефферсон. Среди городов Техаса Бомонт находится на 24-м месте по количеству жителей. Бомонт принадлежит к агломерации Бомонт—Порт-Артур. Вместе с городами Порт-Артур и Ориндж, Бомонт составляет т.н. «золотой треугольник» (англ. Golden Triangle ) — крупную индустриальную область в районе побережья Мексиканского залива. В Бомонте также находится Ламарский университет (англ. Lamar University ), в котором обучаются примерно 15 тысяч студентов."
26630,"Сергей Широков","Российский хоккеист, крайний нападающий и капитан «Автомобилиста». Олимпийский чемпион 2018 года и двукратный чемпион мира (2012 и 2014). Заслуженный мастер спорта России (2012)."
4259,"ЦКБ","ФГБУ «Центральная клиническая больница с поликлиникой» — главное медицинское учреждение Управления делами Президента Российской Федерации."
3839,"Анкара","Столица Турецкой Республики. Население города на 31 декабря 2015 года составляло 5 миллионов 270 тысяч 575 человек. Это второй город в стране по населению после Стамбула, но первый по площади."
21710,"Наталия Скорюкова","Директор департамент сельского хозяйства и потребительского рынка города Севастополя."
482,"Нефть","Природная маслянистая горючая жидкость со специфическим запахом, состоящая в основном из сложной смеси углеводородов различной молекулярной массы и некоторых других химических соединений. Является ископаемым топливом (каустобиолитом). На протяжении XX века и в XXI веке нефть является одним из важнейших полезных ископаемых."
27161,"Лукас Локхарт","Канадский и китайский хоккеист, имеет китайское гражданство, нападающий. В настоящее время является игроком китайского клуба «Куньлунь Ред Стар», выступающего в КХЛ."
18194,"Владислав Ким","Бизнесмен. Владеет долями в ТОО «Энигма Инвест» (выращивание овощей, семян в селе Чунджа, Алматинская область) и ТОО «КазМясо» (разведение пород крупного рогатого скота, Алматинская область)."
3968,Gepard,"«Gepard» — германская зенитная самоходная установка (ЗСУ). Предназначена для непосредственного прикрытия сухопутных войск, уничтожения воздушных целей на наклонных дальностях от 100 м до 4 км и на высотах до 3 км, летящих со скоростью до 350—400 м/с, а также наземных (надводных) целей на дальности до 4500 метров с места, с короткой остановки и в движении."
17570,"Дина Саева","Российский видеоблогер и модель таджикского происхождения и обладательница одного из самых популярных аккаунтов русскоязычного сегмента приложения TikTok."
27197,"Спенсер Фу","Канадский и китайский хоккеист, нападающий. Старший брат хоккеиста — Паркера Фу. В настоящее время является игроком китайского клуба «Куньлунь Ред Стар», выступающего в КХЛ."
6161,"Колорадо","Штат на западе центральной части США, один из так называемых Горных штатов. Колорадо граничит со штатами Вайоминг (на севере), Небраска (на северо-востоке), Канзас (на востоке), Оклахома (на юго-востоке), Нью-Мексико (на юге), Аризона (на юго-западе), Юта (на западе)."
30512,"Таллий","Химический элемент 13-й группы периодической таблицы химических элементов (по устаревшей классификации — элемент главной подгруппы III группы), шестого периода, с атомным номером 81. Относится к категориям тяжёлых металлов и постпереходных металлов. Простое вещество таллий — мягкий металл серебристо-белого цвета с серовато-голубоватым оттенком, быстро окисляющийся на воздухе ввиду своей высокой химической активности."
